path,sentence,speaker
asr-experiments/wav2vec2/static/分工/speaker_03/per/D701-800/-48.wav,鼻出血反复加上牙龈出血,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-116.wav,偏左一点,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-10.wav,这两天加重了,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/B/-138.wav,长青春痘,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-05.wav,差不多两三天,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/101-200/-78.wav,感觉没排干净还老想上厕所,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-89.wav,太阳穴附近,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-36.wav,小便浑浊又晚上起夜多,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/1-100/-55.wav,拉伤肌肉还脚踝肿痛,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-42.wav,心口疼同时后背疼,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/D601-700/-79.wav,手脚僵硬并且走路拖步,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-151.wav,这种情况怎么办？,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-181.wav,全身浮肿又小便次数多,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/101-200/-08.wav,没食欲还体重减轻,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/C/-99.wav,动不动就发脾气,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/1-100/-25.wav,上不来气同时晚上憋气醒,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-08.wav,反反复复半年,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/1-100/-03.wav,身体发烫还吐痰,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-119.wav,下面一点,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/101-200/-20.wav,晚上起夜多还睡眠不好,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/E54/-47.wav,医生发现有子宫肌瘤,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/101-200/-56.wav,鼻子堵住又头发昏,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/C/-38.wav,抬手会有卡住的感觉,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/E54/-06.wav,医院说我有慢阻肺,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-87.wav,腰这里,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-44.wav,心跳突然加快,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-187.wav,有慢性病史,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-106.wav,尿颜色特别深,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-103.wav,排尿时火辣辣的,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/D401-500/-41.wav,浑身没劲连走路都发飘,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/1-100/-54.wav,手脚疼但没扭到,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-177.wav,会不会恶化很快？,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/D401-500/-48.wav,睡眠不好情绪也紧张,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/D601-700/-24.wav,运动后疼痛还行走疼痛,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-70.wav,吃一点就觉得顶着,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-68.wav,发展得挺快,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/101-200/-46.wav,没胃口加上肚子不舒服,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/D701-800/-04.wav,面部抽动伴面部麻木,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-127.wav,自己调理过,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-70.wav,打冷颤却身体发烫,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/1-100/-78.wav,身体发烫又心跳快,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/C/-03.wav,有时候感觉突然吸不上气,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-52.wav,一下子痛得厉害,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-89.wav,抬胳膊肩膀疼,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/101-200/-53.wav,咳血丝又胸口压得慌,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-06.wav,快三个星期了,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-62.wav,一会儿又缓和,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-129.wav,鼻子突然出血,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/C/-121.wav,最近吃得明显少,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-158.wav,能不能自己恢复？,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/D701-800/-81.wav,心前区刺痛伴剧烈胸痛,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/E54/-01.wav,这阵子又伤风感冒了,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-172.wav,要不要马上复查？,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-15.wav,吃几口就饱了,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/101-200/-84.wav,听声音模糊还记性变差,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/B/-44.wav,心跳快,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/D401-500/-14.wav,喉咙有东西卡着说话都费劲,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/1-100/-60.wav,尿排不出来还感觉没排干净,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/101-200/-35.wav,风团还浑身发冷,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-38.wav,鼻涕多,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/B/-105.wav,尿刺痛,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/B/-114.wav,眼睛发红,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/D401-500/-07.wav,昨晚突然腿肿今天脚也肿起来了,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-79.wav,一动就疼,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-21.wav,吃完饭马上出现,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-40.wav,鼻子发痒,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-147.wav,挂过水,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/E54/-22.wav,小时候查出有癫痫,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-23.wav,脸色明显发黄,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-16.wav,晚上更严重,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-198.wav,有过敏史,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/D601-700/-13.wav,肢体抽动伴持续抽搐,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-96.wav,运动后肌肉拉伤,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C74/-39.wav,尿味道比以前重,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-101.wav,胃偏上一点,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/101-200/-51.wav,一直咳但痰发白,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-41.wav,很严重,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/C/-47.wav,眼睛像进了沙子,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-110.wav,脸颊这里,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/1-100/-21.wav,痰发黄还喘不过气,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/B/-23.wav,一直咳,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-111.wav,里面一块区域,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-13.wav,稍微一动就大量出汗,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-03.wav,烧得厉害,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-21.wav,脚踝肿痛又腿肿,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-174.wav,血压偏高又头疼,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-180.wav,需要注意什么？,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/E54/-40.wav,MRI提示腰椎间盘突出,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-57.wav,影响睡觉,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-37.wav,鼻子堵住,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/C/-27.wav,最近体力明显下降,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/C/-27.wav,最近体力明显下降,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-05.wav,差不多两三天,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-43.wav,好像挺严重,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-54.wav,一侧头疼,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/Fuke/-21.wav,经期小腹疼得厉害,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/C/-25.wav,稍微活动就心慌气短,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-59.wav,一只胳膊没什么力气,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-09.wav,连爬楼梯都觉得费劲,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-23.wav,小便颜色深同时腰酸,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-155.wav,要不要紧？,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-140.wav,皮肤鼓起一片,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-50.wav,有点难受,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-152.wav,头昏脑胀又胸口发闷,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-108.wav,脸一边,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-68.wav,发展得挺快,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-55.wav,有点夸张了,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-102.wav,小腹偏右,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-64.wav,不太舒服,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-129.wav,流鼻血,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/C/-69.wav,肚子疼一直没缓解,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-87.wav,背部按着会疼,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/101-200/-86.wav,喉咙有东西卡着又嗓子疼,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-124.wav,吃了止痛药,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-137.wav,去社区医院看过,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-62.wav,现在比刚才好点,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-86.wav,腰两边,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/1-100/-99.wav,感觉在转圈又想吐,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/C74/-04.wav,最近吃得特别多总觉得饿,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-76.wav,大便不成形,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-25.wav,上个月开始的,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/B/-94.wav,手脚疼,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/101-200/-29.wav,喉咙有东西卡着但不咳嗽,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/D701-800/-67.wav,大便发黑并且腹部压痛,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-35.wav,上周开始频繁,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/101-200/-62.wav,头转得厉害还想吐,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/1-100/-23.wav,咳血丝但不发烧,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/D701-800/-96.wav,牙龈肿痛加上牙龈出血,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-146.wav,不吃奶,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/D401-500/-65.wav,关节肿起来皮肤也发红,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/1-100/-24.wav,呼吸费劲还胸口发闷,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/D601-700/-60.wav,抽搐持续还肢体抽动,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/1-100/-26.wav,嗓子不舒服又声音变哑,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/1-100/-41.wav,记性变差又老犯困,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-78.wav,大便很干很难排,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/1-100/-70.wav,长红疹还皮肤发痒,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-71.wav,关节肿起来还皮肤发红,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-119.wav,孩子烧了几天还没退,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-132.wav,身上起了很多红疹,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-32.wav,上不来气,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/1-100/-02.wav,不发烧了但鼻子堵住,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-27.wav,这几周没停过,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-111.wav,后腰总是发酸,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-98.wav,情绪起伏特别大,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/D701-800/-73.wav,听力变差加上耳朵闷堵,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-07.wav,半个月了,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/1-100/-23.wav,咳血丝但不发烧,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-112.wav,后腰深处疼,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-120.wav,看字都模糊,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-144.wav,做过手术,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/C/-28.wav,拿东西时手会抖,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/E54/-52.wav,身上起水痘了,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-82.wav,最近肠胃老出问题,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-65.wav,记性变差,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/E54/-16.wav,医生考虑心衰,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-104.wav,牙龈红肿发疼,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-76.wav,针扎一样,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-69.wav,稍微好转一点,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/1-100/-41.wav,记性变差又老犯困,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/C/-115.wav,身上出现紫色斑块,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-110.wav,脸颊这里,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-19.wav,晚上总是醒好几次,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-16.wav,头发昏,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-66.wav,白天总想睡,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-49.wav,小便排不出来但老想上厕所,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-86.wav,呼吸费劲还说话费劲,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/1-100/-94.wav,胸口发闷又上不来气,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-36.wav,手指慢慢变形,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/1-100/-55.wav,拉伤肌肉还脚踝肿痛,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-91.wav,关节活动时疼,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/C/-105.wav,嘴里长了溃疡,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-21.wav,最近神经一直绷着,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/1-100/-43.wav,胃里发撑还饭吃不下,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-146.wav,胃里反酸水又喉咙卡着,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-145.wav,医生开过药,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-127.wav,自己买药吃,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/101-200/-32.wav,起水疱但不疼,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/B/-65.wav,记性变差,speaker_02
